x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.28980547285474134,26.078963754195335,0.28980547285474134,26.142424818194968,0.28980547285474134,30.689803678802125,0.28980547285474134,35.035786327000345,0.28980547285474134,26.565181798565554,0.28980547285474134,35.257991179384916,0.28980547285474134,79.20653063976238,0.28980547285474134,74.82486967870203,0.28980547285474134,79.91742367370256,0.28980547285474134,75.20005243432341,0.28980547285474134,79.7911651091333,0.28980547285474134,84.61665577688254
0.2918751340802309,25.9545706558757,0.2918751340802309,26.104371092075056,0.2918751340802309,30.658600079645645,0.2918751340802309,34.992377103429114,0.2918751340802309,26.69143032041474,0.2918751340802309,35.326860930057,0.2918751340802309,79.10829696747017,0.2918751340802309,74.72554283773223,0.2918751340802309,80.00395683320443,0.2918751340802309,75.29026073343525,0.2918751340802309,79.76797708840552,0.2918751340802309,84.62329252704045
0.293976153809137,25.827128042211406,0.293976153809137,26.055569671729767,0.293976153809137,30.615823423454824,0.293976153809137,34.95253081376825,0.293976153809137,26.818040504170753,0.293976153809137,35.3998530313428,0.293976153809137,78.99886070292852,0.293976153809137,74.62380871956566,0.293976153809137,80.09593723846446,0.293976153809137,75.37876387786602,0.293976153809137,79.7375456628369,0.293976153809137,84.6325961773067
0.2960771735380431,25.69668476297663,0.2960771735380431,25.996851871209593,0.2960771735380431,30.562153887542244,0.2960771735380431,34.915477268177106,0.2960771735380431,26.944730905703153,0.2960771735380431,35.47613864887577,0.2960771735380431,78.8837088908233,0.2960771735380431,74.51974518627893,0.2960771735380431,80.18850681663545,0.2960771735380431,75.46513474205214,0.2960771735380431,79.69996183682903,0.2960771735380431,84.64454850200406
0.29814683476353265,25.563286940293192,0.29814683476353265,25.928934691134067,0.29814683476353265,30.498337608814104,0.29814683476353265,34.880385648541946,0.29814683476353265,27.071315176761694,0.29814683476353265,35.55490134670923,0.29814683476353265,78.76566378346345,0.29814683476353265,74.41342700034366,0.29814683476353265,80.27955820829663,0.29814683476353265,75.54887701724729,0.29814683476353265,79.65535232223277,0.29814683476353265,84.65911714125674
0.30024785449243874,25.426979332456714,0.30024785449243874,25.852475619707484,0.30024785449243874,30.425157919436074,0.30024785449243874,34.84639265288913,0.30024785449243874,27.197636725303763,0.30024785449243874,35.63534774995742,0.30024785449243874,78.64645496041712,0.30024785449243874,74.3049265685318,0.30024785449243874,80.36817752592135,0.30024785449243874,75.62940872162399,0.30024785449243874,79.60387371109071,0.30024785449243874,84.67625894856373
0.3023488742213448,25.28780496198408,0.3023488742213448,25.768085651059735,0.3023488742213448,30.343408938199143,0.3023488742213448,34.812628036129816,0.3023488742213448,27.323547142243818,0.3023488742213448,35.71671795946814,0.3023488742213448,78.52737433703194,0.3023488742213448,74.19431443785223,0.3023488742213448,80.45401104259145,0.3023488742213448,75.70603727944983,0.3023488742213448,79.54570875611137,0.3023488742213448,84.6959229664194
0.3044185354468344,25.145805239597543,0.3044185354468344,25.676330649072447,0.3044185354468344,30.25387288141122,0.3044185354468344,34.77823630729483,0.3044185354468344,27.448898390448942,0.3044185354468344,35.79829175103269,0.3044185354468344,78.40957744603736,0.3044185354468344,74.08166041140863,0.3044185354468344,80.53698932715585,0.3044185354468344,75.7779313766743,0.3044185354468344,79.48106029544333,0.3044185354468344,84.71805352591875
0.3065195551757405,25.001020336177405,0.3065195551757405,25.577733083157828,0.3065195551757405,30.15730320104618,0.3065195551757405,34.742393715369765,0.3065195551757405,27.57354776410674,0.3065195551757405,35.87940233763189,0.3065195551757405,78.29425044425975,0.3065195551757405,73.96703305246278,0.3065195551757405,80.61721454259403,0.3065195551757405,75.84409566815238,0.3065195551757405,79.41014802908623,0.3065195551757405,84.74259309839364
0.3086205749046465,24.853488686825177,0.3086205749046465,25.47276384530154,0.3086205749046465,30.054411194450434,0.3086205749046465,34.70432002779391,0.3086205749046465,27.69732230526039,0.3086205749046465,35.95940971283343,0.3086205749046465,78.18270099304,0.3086205749046465,73.8505014202132,0.3086205749046465,80.6948218316823,0.3086205749046465,75.90328758424735,0.3086205749046465,79.33320318757022,0.3086205749046465,84.7694845271286
0.31069023613013613,24.70324711484779,0.31069023613013613,25.361852664735334,0.31069023613013613,29.94585893724362,0.31069023613013613,34.66328658943305,0.31069023613013613,27.82006839748803,0.31069023613013613,36.03774677291368,0.31069023613013613,78.07644653498275,0.31069023613013613,73.73213432589002,0.31069023613013613,80.77004738431867,0.31069023613013613,75.95404820289629,0.31069023613013613,79.25046568031917,0.31069023613013613,84.79867276313956
0.3127912558590422,24.550327236215853,0.3127912558590422,25.24537198999131,0.3127912558590422,29.83224986051951,0.3127912558590422,34.61861049532223,0.3127912558590422,27.941617298295608,0.3127912558590422,36.11389030455524,0.3127912558590422,77.97722793221818,0.3127912558590422,73.61198867824031,0.3127912558590422,80.84313544937405,0.3127912558590422,75.99463703392158,0.3127912558590422,79.16217330902572,0.3127912558590422,84.83008168012863
0.3148922755879483,24.39476847790447,0.3148922755879483,25.123680507355537,0.3148922755879483,29.714144000902422,0.3148922755879483,34.56969451357759,0.3148922755879483,28.06179518183691,0.3148922755879483,36.1873754909982,0.3148922755879483,77.8870399665149,0.3148922755879483,73.49016044103368,0.3148922755879483,80.91434106234462,0.3148922755879483,76.02309413511435,0.3148922755879483,79.06858854823797,0.3148922755879483,84.8637162374638
0.3169619368134379,24.23659774448468,0.3169619368134379,24.9970640004054,0.3169619368134379,29.59203320370755,0.3169619368134379,34.51596844087053,0.3169619368134379,28.180418675482453,0.3169619368134379,36.25778574533582,0.3169619368134379,77.80794585891903,0.3169619368134379,73.36670788684336,0.3169619368134379,80.98391876278977,0.3169619368134379,76.03733161257303,0.3169619368134379,78.96995105941146,0.3169619368134379,84.89951022758308
0.31906295654234396,24.075843056385352,0.31906295654234396,24.86577824854227,0.31906295654234396,29.466360836428485,0.31906295654234396,34.45692555378206,0.31906295654234396,28.29729647161406,0.31906295654234396,36.32475952964547,0.31906295654234396,77.74189240931436,0.31906295654234396,73.24170354642546,0.31906295654234396,81.05211527926436,0.31906295654234396,76.03539212775695,0.31906295654234396,78.86650707516428,0.31906295654234396,84.93742893491088
0.32116397627125004,23.912529086461973,0.32116397627125004,24.73004208387638,0.32116397627125004,29.337519557021665,0.32116397627125004,34.39210971444614,0.32116397627125004,28.412228335751255,0.32116397627125004,36.38798861920984,0.32116397627125004,77.69035416177283,0.32116397627125004,73.11522168631481,0.32116397627125004,81.11916382604565,0.32116397627125004,76.01579059793724,0.32116397627125004,78.75849997647798,0.32116397627125004,84.977443471129
0.3232336374967396,23.746677903901844,0.3232336374967396,24.590039003021413,0.3232336374967396,29.20585565335331,0.3232336374967396,34.321111651023756,0.3232336374967396,28.525003866709294,0.3232336374967396,36.447216986659164,0.3232336374967396,77.65398302520985,0.3232336374967396,72.9873376889041,0.3232336374967396,81.18527963970215,0.3232336374967396,75.97786680725731,0.3232336374967396,78.64616892887132,0.3232336374967396,85.01953003127137
0.3253346572256457,23.57830785836635,0.3253346572256457,24.445921258573044,0.3253346572256457,29.071671894836005,0.3253346572256457,34.24356511419271,0.3253346572256457,28.635401380741396,0.3253346572256457,36.50224104993962,0.3253346572256457,77.63241510600302,0.3253346572256457,72.85812879634892,0.3253346572256457,81.25065638355179,0.3253346572256457,75.92198030989255,0.3253346572256457,78.52974900638453,0.3253346572256457,85.06367001770818
0.3274356769545518,23.407433827959302,0.3274356769545518,24.297811222935124,0.3274356769545518,28.935232119844006,0.3274356769545518,34.15914303363756,0.3274356769545518,28.7431869196651,0.3274356769545518,36.55290967231331,0.3274356769545518,77.6243452224954,0.3274356769545518,72.72767411056788,0.3274356769545518,81.31546366797798,0.3274356769545518,75.8494352956263,0.3274356769545518,78.40946957978471,0.3274356769545518,85.10984818038298
0.32950533818004135,23.234066723290162,0.32950533818004135,24.145805231829833,0.32950533818004135,28.796764211334036,0.32950533818004135,34.06755404649198,0.32950533818004135,28.84811288703614,0.32950533818004135,36.59912317048472,0.32950533818004135,77.62783128620273,0.32950533818004135,72.59605409730578,0.32950533818004135,81.37984556261941,0.32950533818004135,75.76217744848458,0.32950533818004135,78.28555493648683,0.32950533818004135,85.15805274079703
0.33160635790894744,23.058213983410827,0.33160635790894744,23.98997532007647,0.33160635790894744,28.656463692387028,0.33160635790894744,33.96853840586026,0.33160635790894744,28.949916436353842,0.33160635790894744,36.64083405850581,0.33160635790894744,77.64067195768187,0.33160635790894744,72.46335120605455,0.33160635790894744,81.44391948051188,0.33160635790894744,75.6624145550889,0.33160635790894744,78.15822341266433,0.33160635790894744,85.20827415216701
0.3337073776378535,22.879878335973675,0.3337073776378535,23.830372073227995,0.3337073776378535,28.51449719776567,0.3337073776378535,33.86186537714909,0.3337073776378535,29.048318603171722,0.3337073776378535,36.67804630387095,0.3337073776378535,77.66071449929541,0.3337073776378535,72.32964937411657,0.3337073776378535,81.50777593012032,0.3337073776378535,75.55230840392312,0.3337073776378535,78.02768813715431,0.3337073776378535,85.26050373559896
0.3357770388633431,22.69905841715251,0.3357770388633431,23.6670269832708,0.3357770388633431,28.3710045816458,0.3357770388633431,33.747329642525884,0.3357770388633431,29.143022321350344,0.3357770388633431,36.71081631939043,0.3357770388633431,77.68603219659967,0.3357770388633431,72.1950342745729,0.3357770388633431,81.57147888729112,0.3357770388633431,75.43379538019839,0.3357770388633431,77.89415603958398,0.3357770388633431,85.31473343212005
0.3378780585922492,22.51574889562681,0.3378780585922492,23.49995443237191,0.3378780585922492,28.226102513158146,0.3378780585922492,33.62474894521895,0.3378780585922492,29.2337111832153,0.3378780585922492,36.739252219285284,0.3378780585922492,77.7149913098119,0.3378780585922492,72.05959294433089,0.3378780585922492,81.63506753103093,0.3378780585922492,75.30851802657553,0.3378780585922492,77.75782884224417,0.3378780585922492,85.37095406689961
0.33997907832115526,22.3299394807081,0.33997907832115526,23.329154172562934,0.33997907832115526,28.07988633615129,0.33997907832115526,33.49396198178612,0.33997907832115526,29.320047951746858,0.33997907832115526,36.76351419113988,0.33997907832115526,77.74624673436333,0.33997907832115526,71.92341390810819,0.33997907832115526,81.69855698741202,0.33997907832115526,75.17782715089646,0.33997907832115526,77.61890268813679,0.33997907832115526,85.4291554732333
0.34204873954664483,22.141616038197764,0.34204873954664483,23.15461268956623,0.34204873954664483,27.932432176923083,0.34204873954664483,33.3548251785256,0.34204873954664483,29.401673320737945,0.34204873954664483,36.78381424793355,0.34204873954664483,77.77870492962374,0.34204873954664483,71.7865871784329,0.34204873954664483,81.76194080925603,0.34204873954664483,75.0428167897282,0.34204873954664483,77.47756851292742,0.34204873954664483,85.48932463278032
0.3441497592755509,21.950759846481827,0.3441497592755509,22.976305558494715,0.3441497592755509,27.78379917593617,0.3441497592755509,33.20721169960241,0.3441497592755509,29.478210750177936,0.3441497592755509,36.8004203195191,0.3441497592755509,77.81149639440956,0.3441497592755509,71.64920363572243,0.3441497592755509,81.82520808595352,0.3441497592755509,74.90436971056357,0.3441497592755509,77.33401192096116,0.3441497592755509,85.55144567556331
0.346250779004457,21.757347844499392,0.346250779004457,22.79419880767801,0.346250779004457,27.634031223596796,0.346250779004457,33.05100921533275,0.346250779004457,29.549242661286495,0.346250779004457,36.813637778977274,0.346250779004457,77.84385255067468,0.346250779004457,71.5113554002362,0.346250779004457,81.88828889041656,0.346250779004457,74.76319547497022,0.346250779004457,77.1884138051835,0.346250779004457,85.61549926004726
0.34832044022994657,21.561353127679396,0.34832044022994657,22.608250530457056,0.34832044022994657,27.483158448065197,0.34832044022994657,32.8861182903895,0.34832044022994657,29.614345276073394,0.34832044022994657,36.82383411547222,0.34832044022994657,77.87518459746072,0.34832044022994657,71.37313533613892,0.34832044022994657,81.95114230785967,0.34832044022994657,74.61987408102839,0.34832044022994657,77.04094985120362,0.34832044022994657,85.68146133329766
0.35042145995885265,21.36274457598803,0.35042145995885265,22.418412868931252,0.35042145995885265,27.331222632016225,0.35042145995885265,32.712452631770525,0.35042145995885265,29.673068779866696,0.35042145995885265,36.83142281630571,0.35042145995885265,77.90497440480246,0.35042145995885265,71.23463729946873,0.35042145995885265,82.01370547829426,0.35042145995885265,74.47488819922258,0.35042145995885265,76.89180405157198,0.35042145995885265,85.74930635456973
0.35252247968775874,21.161474579493092,0.35252247968775874,22.2246300302113,0.35252247968775874,27.1781828606644,0.35252247968775874,32.529919871248005,0.35252247968775874,29.724930130229318,0.35252247968775874,36.83685059654472,0.35252247968775874,77.9327560400822,0.35252247968775874,71.0959370445709,0.35252247968775874,82.07589533230735,0.35252247968775874,74.32861573338964,0.35252247968775874,76.74111440070148,0.35252247968775874,85.81897158785897
0.3545921409132483,20.957530739774754,0.3545921409132483,22.02684808117089,0.3545921409132483,27.02406169913384,0.3545921409132483,32.338477978178666,0.3545921409132483,29.769440705435237,0.3545921409132483,36.84062194789267,0.3545921409132483,77.95813734128023,0.3545921409132483,70.95716574672737,0.3545921409132483,82.13765359732572,0.3545921409132483,74.18139813601204,0.3545921409132483,76.58906265942696,0.3545921409132483,85.89046881166423
